ID,dteday,hr,weathersit,temp,atemp,hum,windspeed,casual
12830,2012-06-23,19,1,0.8,0.6970000000000001,0.27,0.19399999999999998,185
8688,2012-01-02,20,1,0.24,0.2273,0.41,0.2239,5
7091,2011-10-28,2,1,0.32,0.303,0.66,0.2836,1
12230,2012-05-29,19,1,0.78,0.7121,0.52,0.3582,69
431,2011-01-20,0,1,0.26,0.2273,0.56,0.3881,5
1086,2011-02-18,0,1,0.44,0.4394,0.72,0.2836,12
11605,2012-05-03,18,1,0.72,0.6667,0.58,0.1343,64
7983,2011-12-04,7,1,0.26,0.303,0.87,0.0,3
10391,2012-03-14,2,1,0.5,0.4848,0.68,0.19399999999999998,0
7046,2011-10-26,5,1,0.42,0.4242,0.71,0.2239,0
17355,2012-12-31,0,1,0.18,0.1818,0.55,0.19399999999999998,4
11369,2012-04-23,22,1,0.32,0.3182,0.76,0.19399999999999998,18
12659,2012-06-16,16,2,0.72,0.6515,0.37,0.1045,238
12695,2012-06-18,4,2,0.54,0.5152,0.77,0.19399999999999998,0
6147,2011-09-18,17,2,0.56,0.5303,0.64,0.19399999999999998,95
1838,2011-03-22,8,2,0.4,0.4091,0.58,0.2985,24
217,2011-01-10,8,2,0.12,0.1212,0.5,0.2836,4
16651,2012-12-01,14,2,0.36,0.3788,0.71,0.0,110
15025,2012-09-23,6,1,0.44,0.4394,0.62,0.2537,5
11940,2012-05-17,17,1,0.66,0.6212,0.31,0.1343,133
621,2011-01-29,3,1,0.2,0.2121,0.64,0.1343,3
14209,2012-08-20,6,2,0.6,0.5758,0.78,0.1343,6
19,2011-01-01,19,3,0.42,0.4242,0.88,0.2537,6
4836,2011-07-25,10,1,0.82,0.8029999999999999,0.59,0.0,30
8262,2011-12-15,22,1,0.52,0.5,0.63,0.3284,8
15721,2012-10-22,6,1,0.36,0.3636,0.76,0.0896,4
12117,2012-05-25,2,2,0.62,0.5758,0.83,0.0,7
8922,2012-01-12,15,1,0.44,0.4394,0.72,0.1343,32
8983,2012-01-15,4,2,0.16,0.1364,0.47,0.3881,1
8270,2011-12-16,6,2,0.44,0.4394,0.33,0.2985,2
15898,2012-10-31,3,2,0.3,0.3182,0.81,0.1045,0
13604,2012-07-26,1,1,0.66,0.6212,0.65,0.2239,6
11775,2012-05-10,20,1,0.52,0.5,0.4,0.3284,59
8978,2012-01-14,23,1,0.16,0.1515,0.47,0.2239,5
14107,2012-08-16,0,1,0.66,0.6212,0.69,0.0,13
13908,2012-08-07,17,2,0.78,0.7424,0.62,0.1343,125
6350,2011-09-27,4,3,0.62,0.5455,0.94,0.0896,5
7732,2011-11-23,19,1,0.38,0.3939,0.58,0.3881,6
11896,2012-05-15,21,3,0.64,0.6061,0.73,0.2836,11
14104,2012-08-15,21,1,0.7,0.6515,0.61,0.19399999999999998,49
14845,2012-09-15,18,2,0.64,0.6212,0.36,0.2836,232
6044,2011-09-14,10,1,0.7,0.6515,0.7,0.1343,27
4296,2011-07-02,22,1,0.72,0.6667,0.51,0.1642,78
8530,2011-12-27,4,2,0.3,0.2879,0.65,0.2239,0
